Id,Camera,Angle,Width,Height,
30187,L,249,94,145
30188,F,27,93,98
30189,L,247,84,100
30190,L,240,55,55
30191,R,65,97,123
30192,R,51,171,179
30193,X,213,45,50
30194,X,220,60,57
30195,X,216,77,89
30196,X,215,40,31
30197,X,208,66,82
30198,F,13,64,65
30199,R,48,184,188
30200,L,256,61,92
30201,L,252,52,95
30202,L,311,125,139
30203,L,248,50,79
30204,L,245,51,75
30205,X,165,52,61
30206,F,26,87,92
30207,L,304,43,32
30208,F,9,53,56
30209,L,245,79,114
30210,L,245,62,91
30211,X,205,91,85
30212,L,258,51,85
30213,X,226,185,135
30214,L,266,19,60
30215,X,206,65,66
30216,R,65,165,213
30217,X,212,60,63
30218,X,200,72,68
30219,X,211,54,51
30220,R,56,259,263
30221,L,259,44,80
30222,L,262,33,84
30223,L,225,57,43
30224,F,12,51,56
30225,L,246,67,105
30226,R,133,151,123
30227,F,21,80,84
30228,X,197,34,33
30229,F,33,99,100
30230,F,17,80,89
30231,F,18,49,55
30232,F,44,122,141
30233,X,224,90,86
30234,R,85,70,128
30235,F,32,92,87
30236,F,21,88,86
30237,L,263,29,49
30238,F,23,124,118
30239,X,215,64,63
30240,L,246,73,112
30241,R,47,290,234
30242,R,60,178,166
30243,R,71,131,259
30244,L,245,52,95
30245,F,30,90,97
30246,L,251,37,53
30247,R,79,44,44
30248,X,222,68,71
30249,L,267,40,42
30250,L,239,114,119
30251,X,204,76,77
30252,L,251,60,103
30253,L,275,34,38
30254,X,197,52,49
30255,X,197,40,41
30256,X,208,32,38
30257,L,269,51,71
30258,X,225,170,155
30259,X,208,121,124
30260,F,31,199,200
30261,F,16,61,61
30262,F,26,114,112
30263,X,218,54,52
30264,X,190,34,40
30265,X,212,88,94
30266,F,15,58,64
30267,R,46,169,144
30268,X,196,74,86
30269,F,34,123,118
30270,F,9,39,48
30271,L,230,183,157
30272,X,196,46,52
30273,F,20,79,84
30274,L,253,54,80
30275,L,245,31,100
30276,X,202,64,63
30277,R,49,203,164
30278,R,52,116,120
30279,R,62,92,121
30280,F,27,71,68
30281,X,216,40,32
30282,X,229,39,35
30283,R,57,56,41
30284,F,340,121,171
30285,L,299,148,157
30286,R,74,103,142
30287,L,302,163,233
30288,R,52,174,147
30289,R,110,77,72
30290,F,32,146,151
30291,X,216,127,123
30292,L,250,34,59
30293,F,47,210,200
30294,F,13,66,73
30295,R,52,132,123
30296,F,20,60,72
30297,F,28,96,96
30298,F,15,53,59
30299,F,19,80,85
30300,X,201,47,50
30301,R,72,99,153
30302,F,48,120,150
30303,R,58,122,149
30304,F,21,78,89
30305,R,63,120,115
30306,R,77,130,252
30307,R,65,98,163
30308,F,20,59,61
30309,L,242,80,96
30310,R,65,107,163
30311,R,58,113,112
30312,F,43,185,193
30313,L,248,71,133
30314,F,46,108,110
30315,F,13,59,83
30316,F,24,139,143
30317,F,24,165,167
30318,R,63,95,131
30319,X,211,52,53
30320,X,207,64,63
30321,L,242,96,141
30322,R,69,115,167
30323,F,23,108,106
30324,R,55,105,135
30325,L,236,43,47
30326,F,25,70,66
30327,L,247,74,91
30328,X,210,67,59
30329,F,31,117,106
30330,F,32,46,37
30331,L,294,29,39
30332,L,256,52,70
30333,X,211,42,43
30334,L,248,39,49
30335,X,222,97,86
30336,F,19,76,82
30337,F,23,73,78
30338,F,23,116,113
30339,R,64,94,134
30340,X,211,45,45
30341,X,201,52,50
30342,R,90,42,47
30343,F,33,86,107
30344,F,22,91,97
30345,R,52,201,181
30346,L,248,29,46
30347,R,61,143,162
30348,F,22,113,154
30349,R,83,96,265
30350,R,71,82,131
30351,L,237,112,118
30352,L,244,54,80
30353,F,23,82,93
30354,R,54,93,79
30355,L,253,52,83
30356,R,56,92,100
30357,F,13,62,67
30358,X,223,91,79
30359,F,24,82,85
30360,R,63,139,155
30361,F,17,64,66
30362,R,54,267,301
30363,R,42,129,109
30364,F,17,52,58
30365,X,206,68,70
30366,X,208,58,70
30367,R,77,42,103
30368,L,245,43,63
30369,R,75,38,84
30370,R,47,146,167
30371,R,107,88,149
30372,F,31,85,110
30373,L,252,62,113
30374,F,14,62,62
30375,R,61,307,340
30376,F,30,117,126
30377,F,16,58,74
30378,X,214,41,38
30379,R,80,84,167
30380,L,278,29,37
30381,R,45,216,170
30382,X,203,61,61
30383,F,15,58,60
30384,X,173,37,43
30385,X,209,89,92
30386,X,200,43,41
30387,R,69,142,254
30388,R,64,147,142
30389,X,223,55,59
30390,R,73,79,115
30391,F,37,99,99
30392,F,17,116,130
30393,X,195,71,87
30394,F,21,94,88
30395,F,26,123,121
30396,L,264,50,115
30397,F,350,49,60
30398,R,46,122,97
30399,R,52,107,105
30400,F,317,47,34
30401,F,26,122,125
30402,F,36,38,40
30403,L,245,116,164
30404,R,58,123,124
30405,L,225,64,46
30406,L,248,46,61
30407,F,36,148,130
30408,R,72,33,43
30409,R,80,52,141
30410,X,211,85,105
30411,R,114,33,35
30412,X,204,40,33
30413,F,17,116,118
30414,F,10,83,76
30415,L,259,57,84
30416,R,71,80,150
30417,R,43,207,183
30418,R,62,91,98
30419,X,220,70,99
30420,F,15,84,87
30421,L,260,59,113
30422,F,10,53,55
30423,F,9,52,46
30424,F,20,59,63
30425,X,208,79,87
30426,X,214,60,72
30427,F,25,139,154
30428,F,16,102,104
30429,X,220,39,34
30430,L,254,55,73
30431,X,217,120,112
30432,R,89,65,66
30433,X,211,67,73
30434,F,34,162,164
30435,L,251,48,72
30436,X,205,76,90
30437,F,14,50,53
30438,F,15,82,80
30439,F,19,89,97
30440,F,39,209,208
30441,X,234,79,91
30442,X,206,59,91
30443,R,67,136,185
30444,L,254,43,55
30445,F,25,124,120
30446,X,224,96,88
30447,R,70,95,153
30448,R,65,59,77
30449,L,259,37,39
30450,L,245,42,79
30451,F,31,104,105
30452,L,247,95,85
30453,R,61,233,247
30454,X,214,85,71
30455,X,210,95,103
30456,L,245,62,104
30457,R,65,56,72
30458,R,108,52,73
30459,L,225,56,39
30460,R,71,63,133
30461,X,221,79,90
30462,R,68,117,166
30463,X,224,130,107
30464,R,54,109,101
30465,L,244,56,77
30466,F,338,46,40
30467,X,201,58,53
30468,X,198,34,36
30469,L,247,94,136
30470,R,57,240,244
30471,X,201,43,54
30472,R,67,107,144
30473,L,280,81,92
30474,X,209,43,40
30475,X,200,39,35
30476,R,43,161,171
30477,F,29,132,130
30478,L,241,123,136
30479,R,64,127,150
30480,L,258,24,54
30481,X,211,81,78
30482,F,25,88,118
30483,X,218,57,53
30484,X,213,35,37
30485,L,236,79,104
30486,X,162,57,73
30487,R,48,99,98
30488,F,24,143,151
30489,F,18,117,120
30490,R,107,47,56
30491,R,64,79,121
30492,F,16,134,142
30493,L,276,41,45
30494,R,53,164,160
30495,F,29,157,154
30496,L,260,110,121
30497,R,46,194,122
30498,R,131,57,43
30499,F,27,117,138
30500,R,64,95,168
30501,F,36,108,112
30502,F,30,127,115
30503,R,67,113,159
30504,R,51,144,146
30505,F,16,119,120
30506,X,225,81,95
30507,L,266,37,88
30508,R,59,151,156
30509,X,208,70,75
30510,L,240,146,115
30511,L,243,53,71
30512,F,22,102,94
30513,X,226,63,55
30514,L,257,44,98
30515,L,266,112,154
30516,L,222,132,111
30517,X,223,78,71
30518,F,43,121,119
30519,L,243,129,150
30520,L,271,44,47
30521,F,33,137,155
30522,F,18,70,66
30523,L,252,63,105
30524,F,23,151,140
30525,F,16,60,66
30526,F,17,40,42
30527,F,50,185,185
30528,L,252,37,77
30529,F,20,105,104
30530,R,46,193,173
30531,X,221,93,121
30532,F,30,146,130
30533,R,49,151,104
30534,F,35,185,176
30535,X,225,90,94
30536,R,62,57,59
30537,L,250,62,70
30538,L,256,37,63
30539,R,79,75,137
30540,F,31,159,143
30541,X,204,46,53
30542,R,56,124,114
30543,F,26,142,143
30544,F,18,62,62
30545,R,66,68,91
30546,X,169,30,43
30547,R,58,263,259
30548,F,22,84,98
30549,R,56,261,267
30550,R,66,87,134
30551,R,45,145,160
30552,L,248,59,93
30553,F,13,74,82
30554,L,259,53,108
30555,R,81,86,186
30556,F,17,128,123
30557,L,255,45,86
30558,F,14,45,53
30559,F,33,151,140
30560,R,57,118,125
30561,R,80,91,169
30562,F,25,109,98
30563,F,35,178,185
30564,X,217,57,49
30565,F,22,51,52
30566,R,45,263,188
30567,X,222,65,67
30568,R,59,132,118
30569,R,64,180,171
30570,F,44,214,203
30571,L,236,51,49
30572,R,82,77,99
30573,X,224,88,80
30574,R,111,116,122
30575,R,62,97,118
30576,L,233,116,92
30577,R,57,196,253
30578,X,211,82,96
30579,R,66,88,104
30580,L,228,126,104
30581,L,255,36,110
30582,X,210,61,56
30583,L,297,50,49
30584,L,241,97,91
30585,R,79,53,127
30586,F,22,80,77
30587,X,215,80,65
30588,X,203,60,59
30589,X,217,85,81
30590,R,50,177,147
30591,L,259,38,73
30592,X,210,42,35
30593,R,86,47,49
30594,X,220,54,54
30595,X,220,53,66
30596,R,50,100,83
30597,X,209,69,55
30598,L,235,51,48
30599,F,318,58,39
30600,F,23,79,86
30601,X,209,46,53
30602,R,64,116,169
30603,R,64,141,213
30604,F,13,76,72
30605,R,62,92,109
30606,L,310,143,139
30607,X,215,53,62
30608,F,25,64,80
30609,F,25,54,67
30610,F,35,145,164
30611,F,39,111,99
30612,L,229,89,72
30613,F,27,87,109
30614,R,78,83,190
30615,X,223,98,108
30616,L,264,29,81
30617,X,218,93,93
30618,R,68,68,113
30619,L,253,66,110
30620,R,62,171,241
30621,F,23,99,97
30622,L,281,82,111
30623,R,54,240,165
30624,F,35,263,243
30625,X,211,86,88
30626,F,15,40,39
30627,L,252,40,73
30628,F,35,193,183
30629,L,228,83,109
30630,F,37,188,176
30631,X,222,94,86
30632,F,22,102,95
30633,L,255,49,98
30634,L,248,41,86
30635,L,232,136,132
30636,F,18,118,138
30637,X,201,36,48
30638,R,46,339,307
30639,L,276,67,101
30640,R,58,101,116
30641,X,205,82,92
30642,F,29,98,80
30643,R,74,102,158
30644,F,33,65,80
30645,X,225,100,94
30646,F,320,49,34
30647,R,67,86,92
30648,L,276,35,36
30649,R,70,67,155
30650,L,223,151,136
30651,F,28,118,119
30652,X,196,43,49
30653,L,229,105,71
30654,X,211,89,89
30655,L,258,28,89
30656,L,267,36,88
30657,F,22,120,132
30658,L,256,38,84
30659,F,14,59,61
30660,L,250,59,97
30661,F,9,92,87
30662,R,55,138,134
30663,R,67,76,121
30664,L,250,33,49
30665,F,24,97,106
30666,X,204,49,50
30667,F,18,63,77
30668,X,203,46,50
30669,L,251,46,85
30670,F,21,120,121
30671,F,45,249,279
30672,R,122,55,69
30673,F,37,120,153
30674,R,70,95,134
30675,L,267,39,70
30676,L,238,93,110
30677,F,39,256,231
30678,X,193,35,35
30679,R,64,266,316
30680,F,38,62,70
30681,L,256,48,51
30682,L,252,43,75
30683,X,199,42,61
30684,X,192,33,56
30685,F,13,39,42
30686,R,77,102,178
30687,R,84,127,262
30688,R,56,135,143
30689,X,222,108,83
30690,R,53,111,105
30691,F,43,294,255
30692,F,12,45,50
30693,F,28,59,66
30694,X,210,61,63
30695,X,211,95,104
30696,X,214,52,66
30697,F,314,186,203
30698,R,104,106,119
30699,F,15,36,42
30700,X,207,84,80
30701,X,229,72,68
30702,R,58,300,269
30703,R,97,68,72
30704,L,246,82,138
30705,R,51,88,87
30706,R,69,131,132
30707,F,25,93,110
30708,F,39,45,36
30709,L,244,105,113
30710,F,21,196,173
30711,X,211,68,69
30712,F,32,120,130
30713,F,13,56,60
30714,F,14,76,78
30715,F,18,99,95
30716,X,211,71,77
30717,R,78,44,97
30718,F,21,127,123
30719,L,295,96,162
30720,L,237,91,93
30721,L,248,69,106
30722,F,42,188,193
30723,L,282,59,158
30724,R,65,67,136
30725,F,27,84,92
30726,R,64,133,136
30727,F,39,39,29
30728,R,46,224,208
30729,R,50,147,137
30730,L,251,78,100
30731,L,247,33,50
30732,F,24,59,71
30733,L,264,26,65
30734,L,243,68,87
30735,X,209,58,51
30736,X,202,50,49
30737,F,25,87,90
30738,X,229,114,119
30739,X,210,55,67
30740,X,198,37,42
30741,F,23,110,125
30742,X,242,91,97
30743,F,16,91,89
30744,R,52,74,124
30745,R,75,70,137
30746,F,12,47,50
30747,R,55,94,95
30748,F,33,67,68
30749,L,270,37,86
30750,X,200,34,36
30751,F,30,149,139
30752,L,251,47,73
30753,R,45,188,172
30754,L,297,64,63
30755,X,204,72,77
30756,F,40,103,121
30757,R,57,123,120
30758,F,28,145,148
30759,R,95,42,42
30760,F,23,69,74
30761,R,91,54,57
30762,R,65,103,154
30763,L,250,69,115
30764,R,75,83,189
30765,X,228,75,51
30766,F,28,95,118
30767,R,79,83,213
30768,F,14,64,60
30769,L,260,39,102
30770,F,37,84,90
30771,R,71,109,144
30772,R,69,61,110
30773,L,234,44,33
30774,R,64,119,143
30775,X,228,156,155
30776,X,217,49,53
30777,F,11,92,106
30778,L,230,40,31
30779,X,215,65,102
30780,R,58,64,65
30781,R,60,102,99
30782,F,33,89,92
30783,R,53,127,110
30784,L,247,83,145
30785,R,54,70,68
30786,F,21,47,61
30787,R,85,87,92
30788,L,278,36,40
30789,L,294,45,38
30790,X,213,71,66
30791,R,137,51,42
30792,R,91,42,49
30793,R,65,113,117
30794,X,226,122,117
30795,F,13,76,100
30796,F,46,177,143
30797,L,258,40,93
30798,R,78,60,110
30799,R,43,170,156
30800,L,227,103,79
30801,L,228,140,122
30802,X,200,60,62
30803,R,85,37,111
30804,R,49,118,131
30805,R,74,111,189
30806,R,68,81,140
30807,R,46,168,128
30808,X,199,39,57
30809,X,222,49,47
30810,F,20,52,62
30811,L,241,55,76
30812,R,78,144,218
30813,F,21,77,75
30814,F,22,140,124
30815,F,25,102,100
30816,R,70,92,159
30817,F,40,141,150
30818,F,23,117,104
30819,R,56,167,170
30820,X,204,77,81
30821,L,249,28,38
30822,L,242,50,71
30823,R,117,43,45
30824,F,20,115,127
30825,F,33,107,109
30826,X,224,42,32
30827,F,28,59,80
30828,F,22,81,92
30829,L,251,62,123
30830,R,128,234,141
30831,F,29,150,159
30832,X,209,65,50
30833,R,50,193,181
30834,R,70,179,211
30835,X,205,34,34
30836,L,242,73,109
30837,F,21,133,115
30838,L,257,53,94
30839,R,71,71,119
30840,F,21,101,112
30841,F,21,116,124
30842,X,202,44,38
30843,F,27,152,177
30844,R,84,44,152
30845,R,44,263,275
30846,R,76,71,130
30847,L,241,49,53
30848,R,68,54,83
30849,F,14,58,64
30850,F,21,129,143
30851,F,353,88,95
30852,F,23,50,44
30853,R,62,143,177
30854,F,34,155,140
30855,X,203,59,72
30856,X,210,76,70
30857,L,248,49,67
30858,R,49,147,153
30859,R,84,175,204
30860,F,21,67,75
30861,R,63,105,139
30862,R,65,117,120
30863,F,12,47,50
30864,R,45,238,150
30865,R,70,130,188
30866,R,62,95,89
30867,L,259,42,107
30868,R,50,175,147
30869,L,240,51,63
30870,F,22,98,97
30871,R,62,97,143
30872,F,29,206,198
30873,X,213,112,116
30874,X,210,41,34
30875,F,30,103,115
30876,L,254,60,81
30877,F,44,224,205
30878,X,223,88,98
30879,F,65,185,136
30880,F,33,126,106
30881,L,247,52,94
30882,R,44,170,168
30883,F,16,121,120
30884,R,86,68,68
30885,F,25,280,240
30886,F,25,95,99
30887,X,213,69,71
30888,F,11,55,56
30889,L,243,87,86
30890,X,226,60,59
30891,L,241,84,108
30892,L,265,31,97
30893,R,70,138,166
30894,F,15,87,84
30895,F,22,73,69
30896,L,253,49,77
30897,F,14,76,90
30898,L,235,124,131
30899,X,192,49,57
30900,R,83,37,37
30901,R,67,237,281
30902,X,206,57,69
30903,R,65,111,173
30904,F,14,36,39
30905,R,53,208,178
30906,F,13,69,74
30907,F,14,119,118
30908,F,340,87,83
30909,R,66,130,183
30910,F,23,96,94
30911,L,247,84,127
30912,L,254,40,84
30913,X,231,98,121
30914,L,245,44,54
30915,L,229,92,92
30916,R,59,144,178
30917,L,248,67,138
30918,F,20,106,104
30919,F,21,124,117
30920,L,243,103,128
30921,L,257,114,124
30922,F,20,125,107
30923,X,208,59,80
30924,R,68,115,172
30925,X,214,93,93
30926,X,228,134,123
30927,F,28,94,96
30928,L,230,63,61
30929,X,208,42,40
30930,X,223,114,99
30931,F,24,157,149
30932,R,48,204,184
30933,F,18,65,66
30934,R,65,125,186
30935,F,332,67,66
30936,L,250,48,109
30937,F,32,93,86
30938,F,23,58,62
30939,F,21,80,77
30940,R,75,80,161
30941,L,247,70,111
30942,L,242,44,48
30943,R,62,112,162
30944,F,24,141,147
30945,L,263,32,64
30946,F,351,38,30
30947,L,234,72,66
30948,X,206,34,38
30949,F,22,85,99
30950,F,21,92,109
30951,F,17,64,69
30952,X,203,50,42
30953,F,28,98,109
30954,X,217,141,165
30955,R,50,202,159
30956,L,251,35,72
30957,F,27,151,156
30958,L,240,131,131
30959,R,42,141,160
30960,F,18,79,98
30961,R,52,103,95
30962,F,31,151,136
30963,R,76,136,175
30964,L,244,54,76
30965,L,256,55,93
30966,X,231,150,153
30967,L,241,38,36
30968,X,224,137,132
30969,X,207,42,37
30970,L,251,33,54
30971,R,52,209,170
30972,L,249,133,196
30973,L,228,143,107
30974,R,68,57,75
30975,X,203,53,61
30976,F,29,118,142
30977,L,244,81,137
30978,F,38,90,97
30979,R,65,129,155
30980,F,18,71,91
30981,X,226,141,180
30982,L,233,90,92
30983,F,23,44,65
30984,L,251,59,119
30985,F,26,85,86
30986,F,28,106,104
30987,L,250,77,87
30988,X,217,136,130
30989,F,25,160,154
30990,F,8,91,100
30991,R,63,146,167
30992,L,275,57,70
30993,F,23,61,58
30994,R,72,57,74
30995,F,344,76,86
30996,R,63,118,163
30997,L,235,134,127
30998,R,62,204,175
30999,F,336,178,239
31000,F,22,57,72
31001,F,316,119,147
31002,R,50,284,247
31003,F,315,169,166
31004,X,203,48,50
31005,R,71,90,155
31006,X,223,119,108
31007,X,211,54,44
31008,X,202,44,44
31009,L,258,38,77
31010,R,44,148,131
31011,F,18,96,96
31012,F,32,121,115
31013,F,25,111,105
31014,X,213,114,112
31015,R,73,70,121
31016,F,26,47,104
31017,X,232,39,38
31018,R,69,113,198
31019,L,270,48,52
31020,X,219,85,91
31021,X,227,70,67
31022,F,22,112,121
31023,F,11,35,39
31024,F,19,127,122
31025,X,208,67,73
31026,R,64,101,92
31027,F,27,43,49
31028,X,213,47,50
31029,R,55,73,102
31030,R,53,133,127
31031,F,37,193,200
31032,X,205,55,65
31033,L,250,162,160
31034,F,16,85,102
31035,F,6,37,61
31036,F,46,228,153
31037,R,54,106,96
31038,F,19,104,89
31039,R,60,188,206
31040,R,61,107,95
31041,R,59,290,329
31042,X,220,54,51
31043,F,24,146,133
31044,R,73,59,101
31045,F,34,92,87
31046,R,81,72,127
31047,X,227,53,57
31048,R,71,122,181
31049,L,233,37,31
31050,X,221,132,123
31051,L,253,35,64
31052,R,45,187,163
31053,X,211,50,55
31054,X,227,63,64
31055,R,53,162,152
31056,L,294,59,97
31057,F,24,173,183
31058,F,23,75,106
31059,F,37,125,120
31060,L,291,74,139
31061,L,242,98,139
31062,F,35,123,101
31063,F,39,141,132
31064,X,205,104,100
31065,L,230,72,54
31066,R,52,290,236
31067,R,73,29,69
31068,F,16,54,60
31069,F,17,75,69
31070,R,51,126,123
31071,R,54,90,98
31072,L,254,51,89
31073,X,201,51,56
31074,F,43,250,228
31075,F,25,102,98
31076,L,242,62,88
31077,R,65,66,81
31078,X,199,60,57
31079,R,70,122,173
31080,L,230,77,62
31081,F,21,122,112
31082,R,78,75,170
31083,F,39,218,244
31084,R,118,33,40
31085,L,241,71,79
31086,R,53,138,123
31087,L,246,57,83
31088,X,147,39,47
31089,F,12,48,48
31090,F,30,45,53
31091,F,25,75,79
31092,F,14,44,45
31093,F,47,185,211
31094,X,221,61,50
31095,X,210,39,38
31096,F,22,138,143
31097,R,71,72,80
31098,X,220,101,86
31099,X,218,48,42
31100,L,242,62,81
31101,F,23,83,91
31102,X,220,91,76
31103,F,343,45,50
31104,L,245,67,102
31105,L,253,62,121
31106,R,52,148,150
31107,X,218,129,110
31108,F,31,130,155
31109,R,87,53,147
31110,F,15,43,49
31111,F,15,44,47
31112,R,61,150,161
31113,R,78,69,152
31114,F,21,76,80
31115,R,46,235,179
31116,R,42,139,106
31117,L,256,48,96
31118,L,226,75,57
31119,R,117,35,39
31120,L,265,28,45
31121,F,27,52,45
31122,R,113,51,96
31123,R,121,36,35
31124,R,58,121,139
31125,X,208,40,44
31126,F,33,182,176
31127,R,73,99,142
31128,R,58,85,103
31129,R,89,39,48
31130,F,43,98,93
31131,X,219,167,149
31132,L,251,39,62
31133,L,245,96,139
31134,L,275,33,39
31135,L,239,42,44
31136,R,64,74,108
31137,F,28,145,144
31138,L,261,38,105
31139,L,248,44,37
31140,L,312,108,106
31141,R,72,93,160
31142,R,74,35,35
31143,L,247,67,87
31144,X,209,74,88
31145,R,70,123,162
31146,R,86,40,43
31147,L,246,67,89
31148,X,216,97,105
31149,F,26,88,96
31150,L,256,43,32
31151,F,23,96,105
31152,X,215,71,64
31153,R,79,83,165
31154,X,216,63,70
31155,F,16,98,101
31156,F,27,126,138
31157,L,257,40,62
31158,L,292,33,28
31159,R,50,223,175
31160,L,222,162,137
31161,L,232,81,111
31162,L,247,51,69
31163,R,70,92,151
31164,F,313,78,46
31165,R,67,93,157
31166,L,246,70,105
31167,L,236,66,61
31168,R,61,100,116
31169,R,57,128,155
31170,X,211,86,96
31171,X,193,47,48
31172,R,68,220,287
31173,F,14,85,94
31174,F,22,88,86
31175,X,225,111,93
31176,R,81,81,179
31177,X,222,127,121
31178,R,45,130,111
31179,L,270,33,33
31180,L,251,82,102
31181,F,322,80,84
31182,L,231,87,82
31183,F,20,69,66
31184,F,15,35,41
31185,L,229,116,123
31186,F,25,123,128
31187,L,236,78,93
31188,R,82,44,91
31189,R,73,41,58
31190,R,60,101,121
31191,L,253,47,112
31192,X,211,39,42
31193,F,24,68,79
31194,L,288,52,59
31195,L,241,46,48
31196,L,256,64,90
31197,F,43,114,97
31198,F,28,97,87
31199,L,250,38,56
31200,X,220,104,107
31201,F,30,84,84
31202,L,248,55,53
31203,F,347,104,111
31204,R,68,177,248
31205,X,213,63,69
31206,F,347,82,92
31207,F,37,125,138
31208,X,215,109,119
31209,X,217,76,82
31210,R,86,38,49
31211,F,19,96,95
31212,R,56,103,85
31213,X,210,37,35
31214,R,62,99,110
31215,F,25,87,95
31216,R,71,211,245
31217,R,66,109,141
31218,L,261,36,81
31219,X,217,116,128
31220,L,259,29,45
31221,L,267,25,62
31222,L,252,37,54
31223,L,247,64,86
31224,L,269,36,43
31225,X,138,213,214
31226,L,260,35,35
31227,X,204,63,62
31228,F,27,149,174
31229,X,225,133,123
31230,F,24,77,77
31231,R,79,58,127
31232,R,77,71,131
31233,R,70,69,125
31234,L,253,41,54
31235,X,215,81,91
31236,R,108,144,158
31237,F,24,91,92
31238,F,18,101,95
31239,R,56,150,181
31240,F,22,107,121
31241,L,226,131,100
31242,F,44,169,147
31243,X,201,39,41
31244,F,17,86,86
31245,L,245,68,94
31246,R,62,131,175
31247,F,50,109,103
31248,R,72,78,161
31249,L,241,80,73
31250,X,211,92,116
31251,F,32,118,130
31252,X,209,101,100
31253,X,226,66,58
31254,F,23,65,66
31255,L,280,33,38
31256,F,338,108,106
31257,F,42,116,123
31258,F,13,56,69
31259,F,339,41,48
31260,X,216,47,42
31261,F,31,100,106
31262,F,28,134,118
31263,F,13,67,67
31264,F,357,29,54
31265,R,47,87,66
31266,X,215,71,58
31267,F,346,48,45
31268,R,72,87,138
31269,L,264,40,55
